image_name|pred_label|deepfake_score|score_clip_cip|score_clip_df40pre|score_clip_eff_vh_3|logits_clip_cip|logits_clip_df40pre|logits_clip_eff_vh_3
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250908/ccN4KpNOH2iu0KYw_06092025090141.jpg|DEEPFAKE|0.99138|0.99221|0.73196|0.99977|-1.24247,3.60404|-0.48687,0.51771|-3.22205,5.16052
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250908/zVdLalfhs5NdoH0I_06092025090220.jpg|REAL|0.47881|0.68393|0.21487|0.56695|0.87742,1.64932|0.97532,-0.32047|1.04127,1.31069
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250908/2iZsVhLYsawu3cz6_06092025090125.jpg|DEEPFAKE|0.56084|0.66962|0.49654|0.51027|0.87558,1.58203|0.11618,0.10232|0.97166,1.01275
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250908/Iq8CB86JQbAfHF3V_06092025100118.jpg|REAL|0.31511|0.37317|0.35824|0.22663|1.6485,1.12988|0.51998,-0.06303|1.66839,0.44097
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250908/rx0JNx8tbLNbDPhw_06092025110535.jpg|DEEPFAKE|0.98765|0.91944|0.72829|0.99994|0.11149,2.54621|-0.36497,0.62097|-3.75229,5.97087
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250908/SgnUWhZPf89oFLgy_06092025080453.jpg|DEEPFAKE|0.92016|0.97079|0.93272|0.7687|-0.20651,3.29697|-1.38259,1.24664|0.34223,1.54321
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250908/9dgWiEH4y71wtWdg_06092025090205.jpg|DEEPFAKE|0.6689|0.89999|0.83488|0.15342|0.33789,2.535|-0.92987,0.69072|1.92873,0.22068
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250908/LQC44GGHLcSSRhFg_06092025080115.jpg|REAL|0.13449|0.64918|0.15937|0.01058|0.77008,1.38551|0.92497,-0.73792|3.22811,-1.30993
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250908/hD0d9PXACsfYT0iA_06092025100200.jpg|DEEPFAKE|0.94042|0.11605|0.99108|0.99631|2.36586,0.3355|-2.27251,2.43751|-1.61449,3.98292
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250908/eKg2ltVPvXE7rMOd_06092025080048.jpg|DEEPFAKE|0.51737|0.77636|0.51993|0.24678|0.72004,1.96459|0.37269,0.45246|2.04266,0.9268
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250908/Q53ldCx8DAG4o6qf_06092025110632.jpg|REAL|0.01568|0.3677|0.04704|0.00014|1.67328,1.13119|1.99602,-1.0126|5.40889,-3.45924
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250908/xNBdSGSdPfr0gWw2_06092025110614.jpg|REAL|0.16906|0.39851|0.47207|0.01402|1.50301,1.09133|0.14842,0.03659|3.13159,-1.12177
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250908/QUmUn3OuOcqVOb2k_06092025080957.jpg|REAL|0.14658|0.56901|0.42356|0.0052|1.15876,1.43659|0.26185,-0.04634|3.69352,-1.56121
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250908/xqOOXdoXcnPnMkvA_06092025090144.jpg|DEEPFAKE|0.90874|0.13754|0.99942|0.78111|2.25607,0.42022|-3.872,3.5867|0.57142,1.84358
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250908/sxj95hebcKakAsUq_06092025090122.jpg|REAL|0.47308|0.05815|0.99076|0.09855|2.42044,-0.36448|-2.31791,2.35706|2.15533,-0.05814
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250908/o11yBN9KjdEnLISO_06092025090147.jpg|DEEPFAKE|0.96766|0.95424|0.08616|0.99993|-0.21481,2.82272|1.39088,-0.9706|-3.7844,5.73531
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250908/ct1UCLAsxdCQah8P_06092025100220.jpg|REAL|0.29786|0.41598|0.30474|0.19647|1.44716,1.10787|0.48089,-0.34394|1.85623,0.44776
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250908/tE7oize86bcOnfOS_06092025080042.jpg|REAL|0.12529|0.52638|0.03508|0.06779|1.54627,1.6519|1.68647,-1.62785|2.28136,-0.3397
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250908/cWdtv0zshc5zawcq_06092025100227.jpg|DEEPFAKE|0.77877|0.83059|0.57463|0.86818|0.46178,2.05162|0.03631,0.33709|-0.00204,1.88294
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250908/ALR9TgX8vjULoK8G_06092025110549.jpg|REAL|0.42605|0.07061|0.94358|0.2435|2.43618,-0.14114|-0.97959,1.83731|1.71275,0.57917
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250908/d2tX4DLkPJC3hD6d_06092025075920.jpg|REAL|0.23821|0.41737|0.20401|0.14276|1.44955,1.11595|0.78001,-0.58144|1.99184,0.19929
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250908/eaj6Pmjaqs8sNdeH_06092025110611.jpg|DEEPFAKE|0.68799|0.80696|0.50238|0.71756|0.77654,2.2069|0.32154,0.33106|0.60394,1.53632
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250908/puQyOB4m5OnJBxaM_06092025110525.jpg|DEEPFAKE|0.7327|0.93215|0.05346|0.96369|0.12844,2.74867|1.47863,-1.39519|-0.68298,2.59563
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250908/UGDcOs98LXMPsZdS_06092025100755.jpg|REAL|0.03949|0.08403|0.02121|0.03377|2.29365,-0.09511|1.94732,-1.88446|2.5465,-0.80724
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250908/o4LFrUZZ4y0UtS1m_06092025080840.jpg|DEEPFAKE|0.91693|0.98414|0.97335|0.37238|-0.55298,3.57528|-1.40992,2.18799|1.74546,1.22345
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Danamon_20251119/9bab4fac-f2f5-4625-8b9f-acff8d91d786.jpg|REAL|0.04187|0.01713|0.15988|0.02454|2.9661,-1.08347|1.11703,-0.54206|2.72359,-0.95901
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Danamon_20251119/f7738e4e-1b10-4876-aba4-aca0483999ab.jpg|REAL|0.04754|0.41582|0.01624|0.01047|1.40525,1.0653|2.17875,-1.92514|3.11556,-1.43309
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Danamon_20251119/494a1044-52cc-4762-b3af-b7f3e4f18bdd.jpg|DEEPFAKE|0.8646|0.37933|0.652|0.99562|1.53735,1.04494|0.03568,0.66352|-1.59854,3.82807
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Danamon_20251119/f3150e8b-8338-4037-b665-ca0cb313b59a.jpg|REAL|0.09248|0.202|0.06788|0.05429|1.74407,0.37024|1.29031,-1.32939|2.24475,-0.6129
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Danamon_20251119/f955d620-6beb-48ea-bde1-1674cdce22b3.jpg|DEEPFAKE|0.9861|0.80886|0.96411|0.99968|0.65868,2.10133|-1.29602,1.99468|-2.97154,5.08133
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Danamon_20251119/d5df266e-ed74-4f2c-8680-1a4d8f4e8494.jpg|REAL|0.36363|0.14808|0.10638|0.90017|1.85106,0.10134|1.18828,-0.93999|0.01177,2.21087
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Danamon_20251119/0e5963f6-f452-42f7-ae52-639585f8092a.jpg|REAL|0.33256|0.01581|0.56244|0.85692|3.34188,-0.789|0.10727,0.35834|0.06552,1.85545
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Danamon_20251119/dd2a0d15-4301-4b6c-bb1e-2132583d6f32.jpg|REAL|0.08687|0.11019|0.06318|0.09345|2.34634,0.25757|1.88376,-0.81272|2.35928,0.08706
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Danamon_20251119/7384cdf2-4529-482e-be30-9b8401c11580.jpg|DEEPFAKE|0.65703|0.00674|0.98044|0.95383|3.65911,-1.33321|-1.86429,2.0502|-0.68639,2.34167
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Danamon_20251119/02a5b5f8-366e-4b33-9a92-b408422db9e0.jpg|REAL|0.15964|0.29685|0.38845|0.02493|1.60062,0.73826|0.3586,-0.09524|2.73617,-0.93036
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Danamon_20251119/97641185-7b09-48cf-8348-5f4050e91460.jpg|REAL|0.42124|0.04828|0.75986|0.70602|2.76606,-0.21509|0.0094,1.16131|0.5343,1.41043
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Danamon_20251119/2856bab5-d4a2-46bb-9802-9b017b7b2980.jpg|REAL|0.34246|0.02182|0.96011|0.20832|2.85986,-0.94295|-1.28315,1.89765|1.69315,0.35806
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Danamon_20251119/d6986f7c-5779-48ec-ab6e-6ce357ef5315.jpg|REAL|0.10811|0.0244|0.05097|0.57008|3.15312,-0.53524|1.75331,-1.17096|0.94874,1.23092
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Danamon_20251119/f92f9d07-782b-4bbf-affd-4db0feefeb67.jpg|REAL|0.01865|0.01374|0.04382|0.01064|3.39611,-0.87725|1.43338,-1.6494|2.88859,-1.64419
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Danamon_20251119/49d9f5b5-67aa-48c1-9746-ee880f4f3bba.jpg|REAL|0.24648|0.5922|0.51651|0.02206|1.33645,1.70953|0.56967,0.63575|2.77367,-1.01784
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Danamon_20251119/9fba3da4-7bc7-43f6-a9e6-68ff1b420780.jpg|REAL|0.40357|0.52769|0.67348|0.1185|1.21318,1.32403|0.11317,0.83713|2.10522,0.09856
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Danamon_20251119/ab13d5c0-c609-461c-a558-66d2a3510c0e.jpg|REAL|0.02892|0.01214|0.06059|0.03225|3.46617,-0.93298|1.62046,-1.12063|2.62917,-0.77235
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Danamon_20251119/d2cb1bf6-54fe-4c0b-b443-93a51ab77b3b.jpg|REAL|0.16511|0.07734|0.46724|0.09519|2.58723,0.10816|0.36429,0.23308|2.00067,-0.25115
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Danamon_20251119/c7f28060-0271-47b8-aae4-37cdc7cd77db.jpg|REAL|0.03459|0.20189|0.01653|0.0107|1.73225,0.35772|2.34653,-1.73955|3.09426,-1.43206
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Danamon_20251119/6a59f571-351d-4f4d-a98c-5921666072a6.jpg|REAL|0.04134|0.07018|0.06478|0.0151|2.58907,0.00518|1.80826,-0.86148|3.33623,-0.8416
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Danamon_20251119/839a776e-89bc-4202-88da-383c39ad05ba.jpg|REAL|0.42996|0.80457|0.61671|0.06084|0.84796,2.26305|-0.17997,0.29564|2.14849,-0.58827
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Danamon_20251119/9aad8e69-064c-420d-8001-6bf496cfcf52.jpg|DEEPFAKE|0.6703|0.73416|0.71625|0.54657|0.9085,1.92433|-0.13858,0.78735|0.95022,1.13703
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Danamon_20251119/ae54908d-74ef-422b-825b-2701b01b1f1a.jpg|REAL|0.11063|0.69368|0.01883|0.0424|0.73043,1.5478|2.4655,-1.4876|2.66519,-0.45218
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Danamon_20251119/4f53c52f-3548-49d2-b543-5a51ff136464.jpg|REAL|0.02037|0.01522|0.04451|0.01233|3.44674,-0.7231|1.55956,-1.50694|3.02058,-1.36232
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Danamon_20251119/11379091-7b86-4fd2-bf28-0c79754e2f10.jpg|REAL|0.05446|0.04829|0.01349|0.21596|2.82784,-0.15327|2.36954,-1.92293|1.57233,0.28295
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Danamon_20251119/b7d748dc-fd58-4414-90f7-43a9fec642b7.jpg|REAL|0.18391|0.11266|0.7262|0.03287|2.2275,0.16368|-0.20269,0.77273|2.59476,-0.78701
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Danamon_20251119/d21aa38e-deea-44e0-8c03-a7108fafa5d5.jpg|REAL|0.0178|0.11164|0.0067|0.00698|2.32298,0.24886|2.55556,-2.44334|3.0876,-1.87035
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Danamon_20251119/aeabc809-a81a-4e4b-ad4b-3089e938853c.jpg|REAL|0.0149|0.03186|0.01725|0.00595|2.81708,-0.59702|2.0509,-1.99142|3.26972,-1.84811
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Danamon_20251119/ad75194b-5e5b-4fe7-a48e-a4588e2c8254.jpg|REAL|0.07412|0.18603|0.02768|0.07309|1.76422,0.28823|1.87062,-1.68849|2.14033,-0.39991
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Danamon_20251119/e037f79f-abb7-4116-a79a-cf24deb44bd8.jpg|REAL|0.04556|0.04676|0.02185|0.0903|2.853,-0.16174|2.23651,-1.5651|2.08288,-0.22714
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Danamon_20251119/4f36e3f0-f46a-45fc-9adb-e2ef2186ee8f.jpg|REAL|0.08208|0.01299|0.39565|0.07659|3.35864,-0.97154|0.3283,-0.09532|1.88872,-0.60082
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Danamon_20251119/99c9ec3b-4cf8-4013-a0e2-3a97c70098e4.jpg|REAL|0.36327|0.73702|0.15019|0.27269|0.75302,1.78355|1.29354,-0.43955|1.45513,0.47412
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Danamon_20251119/9f5040b0-888c-4ebb-a41d-c47ab26eb9e7.jpg|REAL|0.24513|0.03999|0.49766|0.45349|2.90785,-0.27046|0.43914,0.42977|1.13312,0.94655
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Danamon_20251119/73f68999-0c60-478b-8c7e-636482ecd462.jpg|REAL|0.0473|0.21849|0.08771|0.00453|2.04034,0.76587|1.4633,-0.87857|3.67837,-1.71371
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Danamon_20251119/6392d39b-10f8-473e-9d97-624d53f678a1.jpg|REAL|0.05091|0.01847|0.03251|0.19621|3.33308,-0.64016|1.69217,-1.70089|1.56981,0.15968
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Danamon_20251119/0040178d-1365-43ab-9891-c24415950fb1.jpg|REAL|0.15755|0.66674|0.09655|0.02969|0.96802,1.66149|1.46697,-0.76915|2.86312,-0.62384
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Danamon_20251119/11a11df8-ab47-46b6-bb5b-3b37d5bc7a4c.jpg|DEEPFAKE|0.969|0.3995|0.67896|0.99995|1.80461,1.39704|-0.29911,0.44989|-4.38218,5.60336
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Danamon_20251107/WhatsApp Image 2025-11-07 at 16.09.57_7a2219e5.jpg|REAL|0.25261|0.16484|0.11917|0.59115|2.14863,0.52598|1.1883,-0.81203|0.92247,1.29118
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Danamon_20250718/Verihubs Deepfake Data/f56e9386-4e33-4557-8791-aa3a38c7dff3.jpg|DEEPFAKE|0.67223|0.37305|0.94912|0.4373|1.37795,0.85881|-1.38805,1.53808|0.90864,0.6565
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Danamon_20250718/Verihubs Deepfake Data/0f11c56b-b9b1-4860-92b9-0af214cb9e29.jpg|REAL|0.10171|0.13156|0.01364|0.40928|2.18126,0.29402|2.20818,-2.07266|1.14632,0.77937
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Danamon_20250718/Verihubs Deepfake Data/3e127a1c-ec81-4d0e-8f3c-af8ea39423d8.jpg|REAL|0.45567|0.08137|0.95318|0.24546|2.60141,0.17758|-1.36911,1.64427|1.38194,0.25897
